

Epoch 0##################
b'train_imgs/hzjzqemh.png', gt:0.643219, prediction:-0.9206
b'train_imgs/mealesup.png', gt:-0.121697, prediction:-0.570607
b'train_imgs/ralggtoa.png', gt:0.351446, prediction:-0.39725
b'train_imgs/cujlzgcb.png', gt:0.055741, prediction:-0.532543
b'train_imgs/sdugptpp.png', gt:0.393165, prediction:-0.696471
b'train_imgs/jlsgvkpb.png', gt:0.0154352, prediction:-0.418404
b'train_imgs/kyxlhdvz.png', gt:0.243782, prediction:0.13442
b'train_imgs/tmbpaugt.png', gt:0.443531, prediction:0.255162
b'train_imgs/bpsfymfq.png', gt:0.303597, prediction:-0.623395
b'train_imgs/gmmsnljq.png', gt:0.755669, prediction:-0.493147
b'train_imgs/cufuobbh.png', gt:-0.281924, prediction:0.396331
b'train_imgs/mhyaxjgl.png', gt:-0.184723, prediction:-0.881915
b'train_imgs/niuwqoff.png', gt:-0.187367, prediction:-0.535237
b'train_imgs/eqljjeox.png', gt:0.600884, prediction:-0.73739
b'train_imgs/nexpuhit.png', gt:-0.221739, prediction:-0.865292
b'train_imgs/jtoczpvn.png', gt:0.463144, prediction:-0.857055
b'train_imgs/pbbjjizt.png', gt:-0.309337, prediction:-0.945458
b'train_imgs/cjdjnsuv.png', gt:-0.525037, prediction:0.459731
b'train_imgs/iupxoykw.png', gt:0.748232, prediction:-0.671244
b'train_imgs/chimngry.png', gt:-0.730631, prediction:0.090744
b'train_imgs/olvlycwb.png', gt:0.60214, prediction:0.679866
b'train_imgs/cdbdzadm.png', gt:-0.544634, prediction:-0.388125
b'train_imgs/ayaiuphu.png', gt:0.569633, prediction:-0.38073
b'train_imgs/fornjujv.png', gt:0.488804, prediction:-0.232609
b'train_imgs/eowvjsmk.png', gt:0.760945, prediction:-0.774114
b'train_imgs/ktkhwxzn.png', gt:-0.388468, prediction:-0.776241
b'train_imgs/robwdwcz.png', gt:-0.105934, prediction:-0.0667022
b'train_imgs/ibickesb.png', gt:0.305506, prediction:-0.253972
b'train_imgs/egbdhbsy.png', gt:0.7791, prediction:-0.550603
b'train_imgs/gksjxrvs.png', gt:-0.148999, prediction:0.728752
b'train_imgs/swaqcszs.png', gt:0.23847, prediction:-0.302578
b'train_imgs/ojhsazxr.png', gt:-0.160143, prediction:-0.44201
b'train_imgs/dwrluylw.png', gt:-0.20701, prediction:-0.71189
b'train_imgs/neanmvfv.png', gt:0.286153, prediction:0.859195
b'train_imgs/qiwcxtdz.png', gt:0.749047, prediction:-0.834305
b'train_imgs/idrxbfwg.png', gt:-0.132986, prediction:-0.486461
b'train_imgs/ihifokts.png', gt:0.24692, prediction:-0.323678
b'train_imgs/jezebapt.png', gt:-0.273795, prediction:-0.652281
b'train_imgs/fdosuucu.png', gt:-0.0451167, prediction:-0.920402
b'train_imgs/gvzcpaes.png', gt:0.763163, prediction:0.914606
b'train_imgs/csaqqdio.png', gt:-0.789482, prediction:-0.468642
b'train_imgs/kqkijdpo.png', gt:-0.394812, prediction:-0.754572
b'train_imgs/ewyezqug.png', gt:0.351631, prediction:-0.745805
b'train_imgs/ezxjrids.png', gt:0.144052, prediction:0.727756
b'train_imgs/fwargrin.png', gt:0.114404, prediction:-0.873648
b'train_imgs/qsokaerk.png', gt:0.365997, prediction:0.296535
b'train_imgs/mcjrzipy.png', gt:-0.137931, prediction:-0.800144
b'train_imgs/rrkxlgsj.png', gt:-0.334759, prediction:-0.620611
b'train_imgs/segjzzyx.png', gt:0.602718, prediction:-0.446488
b'train_imgs/ffmxrqtb.png', gt:-0.331857, prediction:-0.767823
b'train_imgs/mqekcqlc.png', gt:-0.691783, prediction:-0.827494
b'train_imgs/ijoznqic.png', gt:0.716743, prediction:-0.145294
b'train_imgs/cbvnabys.png', gt:-0.0840774, prediction:-0.368497
b'train_imgs/iqhkdonm.png', gt:-0.245746, prediction:-0.963082


Epoch 0##################
b'train_imgs/osxfipvz.png', gt:0.188445, prediction:-0.826947
b'train_imgs/ffsfkkwr.png', gt:0.136696, prediction:0.0452036
b'train_imgs/hpznuvzx.png', gt:0.780009, prediction:-0.952505
b'train_imgs/rpttsfcv.png', gt:0.280014, prediction:0.25244
b'train_imgs/mblkbkwn.png', gt:-0.208359, prediction:-0.458764
b'train_imgs/djosirnb.png', gt:-0.253821, prediction:-0.938263
b'train_imgs/mzfwdqjw.png', gt:0.0218421, prediction:-0.808823
b'train_imgs/rccmnlaz.png', gt:-0.570227, prediction:-0.919579
b'train_imgs/cwfaqbfb.png', gt:0.330634, prediction:-0.800168
b'train_imgs/gffcjcpn.png', gt:-0.0371378, prediction:0.215091
b'train_imgs/jhgjxprl.png', gt:-0.0622095, prediction:-0.905701
b'train_imgs/rrmluevd.png', gt:0.392937, prediction:-0.620363
b'train_imgs/cqqiwpyp.png', gt:0.537866, prediction:-0.950732
b'train_imgs/baheqnuv.png', gt:0.208157, prediction:0.0219638
b'train_imgs/crvslnvx.png', gt:-0.177664, prediction:-0.954127
b'train_imgs/kkbclabo.png', gt:0.0971373, prediction:-0.57854
b'train_imgs/phrhaurf.png', gt:-0.731009, prediction:-0.751543
b'train_imgs/atpnjwdw.png', gt:0.216536, prediction:-0.846492
b'train_imgs/olnwvmol.png', gt:-0.606159, prediction:-0.236352
b'train_imgs/hiakoicg.png', gt:-0.417912, prediction:-0.634555
b'train_imgs/roaqsjny.png', gt:-0.618088, prediction:-0.152119
b'train_imgs/pfwvbtct.png', gt:-0.182813, prediction:0.0356071
b'train_imgs/fxwwjuol.png', gt:0.21901, prediction:-0.503055
b'train_imgs/idtfqjfz.png', gt:0.734298, prediction:0.161905
b'train_imgs/iodkfyzq.png', gt:-0.248363, prediction:0.0719398
b'train_imgs/maeecizs.png', gt:0.561902, prediction:0.687457
b'train_imgs/jcezamjz.png', gt:0.765639, prediction:0.475776
b'train_imgs/aovxkoek.png', gt:0.499689, prediction:0.0606987
b'train_imgs/fnjnrjqb.png', gt:-0.575435, prediction:-0.664878
b'train_imgs/ivqrykxw.png', gt:0.308455, prediction:-0.288913
b'train_imgs/mzibmsdx.png', gt:-0.119386, prediction:0.331985
b'train_imgs/ovfchonw.png', gt:0.0641534, prediction:-0.977913
b'train_imgs/mxfxelwo.png', gt:-0.175634, prediction:-0.858146
b'train_imgs/qlliznlu.png', gt:0.0907213, prediction:0.389009
b'train_imgs/biboibdf.png', gt:0.0792584, prediction:-0.941293
b'train_imgs/afmujsou.png', gt:0.0624065, prediction:-0.381254
b'train_imgs/dmpzwdeo.png', gt:0.236119, prediction:-0.579654
b'train_imgs/duxacamf.png', gt:0.152707, prediction:0.258306
b'train_imgs/bdkyexwk.png', gt:0.218186, prediction:-0.811137
b'train_imgs/obouqvwx.png', gt:-0.668057, prediction:-0.179995
b'train_imgs/kwiemjbr.png', gt:0.633885, prediction:-0.3854
b'train_imgs/gkifawhj.png', gt:0.536079, prediction:-0.791172
b'train_imgs/rssztqaz.png', gt:0.718746, prediction:-0.195123
b'train_imgs/sftojjvr.png', gt:0.1224, prediction:-0.835107
b'train_imgs/enqfkavr.png', gt:0.398033, prediction:-0.291804
b'train_imgs/btbzxcbm.png', gt:0.710987, prediction:-0.186278
b'train_imgs/ffpdaezx.png', gt:0.172569, prediction:-0.91368
b'train_imgs/kgoqzusb.png', gt:-0.266063, prediction:0.22537
b'train_imgs/snbaexeb.png', gt:0.832663, prediction:-0.121268
b'train_imgs/olfbcbov.png', gt:0.489226, prediction:-0.189473
b'train_imgs/oaukdant.png', gt:-0.33075, prediction:-0.45301
b'train_imgs/lmucsbdr.png', gt:0.133002, prediction:0.925725
b'train_imgs/rdhjvjqx.png', gt:0.0739198, prediction:-0.761043
b'train_imgs/futbastm.png', gt:0.701911, prediction:-0.392824
b'train_imgs/knrxgupf.png', gt:-0.232923, prediction:-0.440044
b'train_imgs/qdpkbisz.png', gt:0.316186, prediction:-0.878802
b'train_imgs/qushajur.png', gt:0.69163, prediction:0.458724
b'train_imgs/cyclumzu.png', gt:-0.705706, prediction:-0.240692
b'train_imgs/mxyrbhhr.png', gt:-0.55186, prediction:-0.70868
b'train_imgs/ehplxqhx.png', gt:0.0464705, prediction:-0.0843454
b'train_imgs/gnoxgnfs.png', gt:0.488688, prediction:-0.210554
b'train_imgs/izwynoem.png', gt:-0.432146, prediction:-0.426066
b'train_imgs/ksugmekx.png', gt:0.0338221, prediction:-0.270637
b'train_imgs/rptgxdhn.png', gt:0.215714, prediction:-0.267462


Epoch 0##################
b'train_imgs/otliqtmm.png', gt:0.840789, prediction:-0.792777
b'train_imgs/dbvcvnaw.png', gt:0.0137047, prediction:0.639242
b'train_imgs/kkzfwlek.png', gt:0.39148, prediction:-0.700252
b'train_imgs/rxdqymic.png', gt:0.350973, prediction:-0.6197
b'train_imgs/ggpwdwhv.png', gt:-0.312955, prediction:-0.846667
b'train_imgs/jwlamqkg.png', gt:0.450896, prediction:-0.638693
b'train_imgs/ikjvvfhm.png', gt:0.0762074, prediction:0.507052
b'train_imgs/obocrmfs.png', gt:0.154309, prediction:0.346826
b'train_imgs/rljzmgmd.png', gt:-0.0232418, prediction:0.736418
b'train_imgs/cioqckup.png', gt:0.120951, prediction:-0.574404
b'train_imgs/exozhbvu.png', gt:0.272457, prediction:-0.644378
b'train_imgs/izbeeqgc.png', gt:0.528761, prediction:-0.863379
b'train_imgs/smwioofp.png', gt:-0.234319, prediction:0.00221467
b'train_imgs/ehqnisrp.png', gt:-0.12855, prediction:0.426088
b'train_imgs/lvwpooae.png', gt:0.121186, prediction:-0.874028
b'train_imgs/iwlqoedr.png', gt:0.429478, prediction:0.737062
b'train_imgs/psyvvbpp.png', gt:-0.422408, prediction:-0.959267
b'train_imgs/klejscou.png', gt:0.224984, prediction:-0.243107
b'train_imgs/egnsrzbo.png', gt:-0.646837, prediction:-0.347236
b'train_imgs/kcyqdlev.png', gt:-0.339278, prediction:-0.078168
b'train_imgs/ldvwiese.png', gt:-0.506748, prediction:0.179506
b'train_imgs/cwnhqddi.png', gt:0.146356, prediction:0.173441
b'train_imgs/lmjhftpk.png', gt:-0.441686, prediction:-0.934392
b'train_imgs/sfivltnb.png', gt:-0.667205, prediction:0.68711
b'train_imgs/bkewkjtw.png', gt:-0.573579, prediction:-0.690302
b'train_imgs/ldcdbycl.png', gt:-0.156978, prediction:-0.127722
b'train_imgs/htpioebf.png', gt:-0.865821, prediction:0.136752
b'train_imgs/dugakaut.png', gt:0.195063, prediction:0.664249
b'train_imgs/corbkbnr.png', gt:-0.28907, prediction:-0.708946
b'train_imgs/rjmkwicc.png', gt:0.569436, prediction:-0.795588
b'train_imgs/hemwfobh.png', gt:0.729568, prediction:-0.859222
b'train_imgs/ggaiggum.png', gt:-0.640576, prediction:-0.982732
b'train_imgs/beeuhmbn.png', gt:0.221133, prediction:0.694518
b'train_imgs/lpeznciv.png', gt:0.551001, prediction:-0.16959
b'train_imgs/nvpuxhpy.png', gt:0.819136, prediction:-0.965335
b'train_imgs/osjqrzcp.png', gt:0.590392, prediction:-0.167189
b'train_imgs/qlmfpuqv.png', gt:0.102889, prediction:-0.884278
b'train_imgs/cestpuam.png', gt:0.615449, prediction:-0.671106
b'train_imgs/hmietdxg.png', gt:0.825634, prediction:-0.5226
b'train_imgs/oalesxen.png', gt:0.438222, prediction:-0.517512
b'train_imgs/adftulyz.png', gt:0.345434, prediction:-0.284329
b'train_imgs/qzvgfbcu.png', gt:0.421597, prediction:-0.946174
b'train_imgs/bhtyvxeb.png', gt:-0.0433881, prediction:-0.5487
b'train_imgs/raqjhxdg.png', gt:0.894341, prediction:-0.836895
b'train_imgs/kvokdfsa.png', gt:0.205163, prediction:-0.451282
b'train_imgs/syibstqi.png', gt:-0.485303, prediction:-0.0939926
b'train_imgs/holrqnab.png', gt:0.301887, prediction:-0.734598
b'train_imgs/azluatgg.png', gt:0.705687, prediction:-0.899334
b'train_imgs/myqegxha.png', gt:-0.223642, prediction:-0.277586
b'train_imgs/chsglqtj.png', gt:-0.172399, prediction:-0.373325
b'train_imgs/actzvzqf.png', gt:0.4024, prediction:-0.446308
b'train_imgs/sxoiivnp.png', gt:0.610595, prediction:-0.283699
b'train_imgs/gbzgcmuk.png', gt:-0.396035, prediction:0.371328
b'train_imgs/pkyopudc.png', gt:0.253692, prediction:0.00102823
b'train_imgs/cyqokdhm.png', gt:-0.579517, prediction:-0.791053
b'train_imgs/pjvfepgf.png', gt:-0.226051, prediction:-0.891667
b'train_imgs/syshlvww.png', gt:-0.061908, prediction:-0.875543
b'train_imgs/fnyyzyiw.png', gt:-0.804871, prediction:0.930791
b'train_imgs/gfhgogte.png', gt:-0.832687, prediction:-0.32342
b'train_imgs/jdjnssdh.png', gt:0.550796, prediction:-0.20154
b'train_imgs/moaubloa.png', gt:-0.563414, prediction:0.197213
b'train_imgs/egzhpnoc.png', gt:-0.765714, prediction:0.0233451
b'train_imgs/alcfvfll.png', gt:-0.730242, prediction:-0.955689
b'train_imgs/idtpfwrd.png', gt:-0.561522, prediction:-0.895573


Epoch 0##################
b'train_imgs/orlzccce.png', gt:-0.476382, prediction:-0.838944
b'train_imgs/apiqjiyj.png', gt:-0.0149049, prediction:0.292978
b'train_imgs/ngsykifz.png', gt:-0.087644, prediction:-0.68557
b'train_imgs/oodmkoww.png', gt:0.520133, prediction:-0.972383
b'train_imgs/ranvrtum.png', gt:-0.424762, prediction:-0.522914
b'train_imgs/rfvihost.png', gt:-0.551709, prediction:-0.317847
b'train_imgs/epkoieer.png', gt:0.242356, prediction:-0.956236
b'train_imgs/qrdjrrgt.png', gt:0.0523087, prediction:-0.803754
b'train_imgs/sizjdqip.png', gt:0.960854, prediction:-0.801281
b'train_imgs/sxipovym.png', gt:0.606678, prediction:-0.375186
b'train_imgs/blyzpvie.png', gt:0.557383, prediction:-0.951176
b'train_imgs/ewxdmfja.png', gt:-0.158805, prediction:-0.510344
b'train_imgs/qrytqqsd.png', gt:0.597465, prediction:-0.887654
b'train_imgs/eadzjyfv.png', gt:0.540962, prediction:0.758586
b'train_imgs/gkqwtagr.png', gt:0.318076, prediction:-0.0439654
b'train_imgs/qnrkhesa.png', gt:0.259602, prediction:-0.612615
b'train_imgs/mmrdgutx.png', gt:-0.107462, prediction:-0.745437
b'train_imgs/smerhhbw.png', gt:0.682287, prediction:-0.320406
b'train_imgs/hqvjtuwd.png', gt:-0.176777, prediction:0.883843
b'train_imgs/tixzslen.png', gt:-0.726277, prediction:0.277753
b'train_imgs/qviehglk.png', gt:-0.490563, prediction:0.156316
b'train_imgs/sozcgper.png', gt:-0.213666, prediction:-0.6221
b'train_imgs/rcmezaun.png', gt:-0.148173, prediction:-0.12332
b'train_imgs/gvqmrosh.png', gt:-0.265287, prediction:-0.414635
b'train_imgs/moccohfc.png', gt:0.299386, prediction:-0.848314
b'train_imgs/glyyvxuk.png', gt:0.475285, prediction:-0.136206
b'train_imgs/bzmfykep.png', gt:0.450557, prediction:-0.975269
b'train_imgs/phdxnhju.png', gt:-0.347831, prediction:-0.299845
b'train_imgs/mcsnwhjm.png', gt:0.613343, prediction:-0.856523
b'train_imgs/lhbwtqpw.png', gt:0.231857, prediction:-0.849845
b'train_imgs/arrvfchl.png', gt:-0.700789, prediction:0.103293
b'train_imgs/scysygpn.png', gt:-0.363353, prediction:0.592466
b'train_imgs/mbhcumru.png', gt:0.213263, prediction:-0.513527
b'train_imgs/qrwtgzlb.png', gt:-0.693538, prediction:0.242704
b'train_imgs/rkzgmabh.png', gt:-0.307609, prediction:-0.490209
b'train_imgs/hrjtwrvc.png', gt:0.525848, prediction:-0.991671
b'train_imgs/ieykxpbx.png', gt:-0.369671, prediction:-0.806083
b'train_imgs/ibknrnug.png', gt:-0.0158545, prediction:-0.685117
b'train_imgs/nirlrbzx.png', gt:-0.0546921, prediction:-0.7982
b'train_imgs/smpykwge.png', gt:-0.0351421, prediction:-0.442496
b'train_imgs/qqaoxqpj.png', gt:-0.0679843, prediction:0.233152
b'train_imgs/putqysbu.png', gt:0.344024, prediction:-0.723043
b'train_imgs/dmjqttoh.png', gt:-0.571641, prediction:0.956108
b'train_imgs/pxqnajmp.png', gt:-0.366285, prediction:0.204962
b'train_imgs/pcitskto.png', gt:0.151006, prediction:-0.437955
b'train_imgs/cpkxfivt.png', gt:-0.150501, prediction:-0.650074
b'train_imgs/pimecgok.png', gt:0.653485, prediction:-0.353777
b'train_imgs/pokeghxt.png', gt:-0.419845, prediction:0.692499
b'train_imgs/fiffpmxx.png', gt:-0.647829, prediction:-0.880249
b'train_imgs/efpnxdqp.png', gt:0.447223, prediction:-0.654943
b'train_imgs/tivpyyue.png', gt:0.101826, prediction:0.786692
b'train_imgs/btcijkza.png', gt:-0.570907, prediction:0.233445
b'train_imgs/drchwqiz.png', gt:-0.493435, prediction:0.246864
b'train_imgs/gamivbfe.png', gt:-0.256587, prediction:-0.294008
b'train_imgs/nnpwkyal.png', gt:0.143266, prediction:-0.956967
b'train_imgs/odccrxzc.png', gt:-0.363418, prediction:-0.904024
b'train_imgs/ncdvjaax.png', gt:0.58533, prediction:-0.829651
b'train_imgs/kfcnmmzr.png', gt:0.48757, prediction:-0.293557
b'train_imgs/homtqyaz.png', gt:-0.593772, prediction:-0.460525
b'train_imgs/rqytxbel.png', gt:0.406969, prediction:-0.214913
b'train_imgs/nbsykhuw.png', gt:0.312336, prediction:0.0429041
b'train_imgs/dfxvwzgl.png', gt:-0.0333872, prediction:-0.836711
b'train_imgs/lvsedzfu.png', gt:0.0765114, prediction:-0.733066
b'train_imgs/kbxanjnp.png', gt:0.35324, prediction:-0.278657


Epoch 0##################
b'train_imgs/lxfetmcj.png', gt:-0.748032, prediction:-0.742393
b'train_imgs/eaamaosv.png', gt:-0.487643, prediction:-0.21448
b'train_imgs/kjcvhhql.png', gt:0.74027, prediction:-0.975184
b'train_imgs/pqnvjvpn.png', gt:-0.245544, prediction:0.326929
b'train_imgs/tfcdiqtn.png', gt:-0.185107, prediction:-0.837996
b'train_imgs/agyodsxk.png', gt:-0.340122, prediction:-0.701827
b'train_imgs/rattfnrp.png', gt:-0.140534, prediction:-0.197705
b'train_imgs/fjtueehe.png', gt:-0.138166, prediction:-0.146205
b'train_imgs/guhsszgq.png', gt:0.776045, prediction:0.172841
b'train_imgs/okmsnuvt.png', gt:-0.232043, prediction:0.781876
b'train_imgs/dytvwjsu.png', gt:-0.335034, prediction:-0.848731
b'train_imgs/pftscxgr.png', gt:0.0847918, prediction:-0.22704
b'train_imgs/tbxqower.png', gt:-0.167042, prediction:-0.403581
b'train_imgs/raxcgwnu.png', gt:-0.678129, prediction:-0.569623
b'train_imgs/mzajsgdg.png', gt:0.484601, prediction:-0.807657
b'train_imgs/iduengxf.png', gt:0.286719, prediction:-0.476435
b'train_imgs/mvbpncfd.png', gt:-0.261262, prediction:-0.809267
b'train_imgs/eksvbagt.png', gt:-0.667635, prediction:-0.806105
b'train_imgs/sykuzhps.png', gt:0.798379, prediction:-0.633081
b'train_imgs/hyjswuvn.png', gt:-0.32491, prediction:0.149222
b'train_imgs/lqxeggxj.png', gt:-0.607334, prediction:-0.464217
b'train_imgs/mkpscdxc.png', gt:-0.420245, prediction:0.790706
b'train_imgs/duwzhctv.png', gt:0.763292, prediction:-0.622698
b'train_imgs/aqbtuaur.png', gt:0.172867, prediction:-0.58233
b'train_imgs/avgwbaft.png', gt:-0.259799, prediction:-0.914042
b'train_imgs/liqoesrl.png', gt:0.527661, prediction:-0.762839
b'train_imgs/tkglltqf.png', gt:-0.389949, prediction:0.0305194
b'train_imgs/jrtwzyuj.png', gt:0.49093, prediction:-0.749613
b'train_imgs/rxjqkirj.png', gt:-0.242469, prediction:0.66376
b'train_imgs/nuyvizbh.png', gt:0.368165, prediction:0.10681
b'train_imgs/qxmslcpw.png', gt:0.0447529, prediction:-0.967364
b'train_imgs/rzttzklo.png', gt:0.198351, prediction:-0.772523
b'train_imgs/dqydtlnj.png', gt:0.385465, prediction:0.210095
b'train_imgs/efurclih.png', gt:-0.397143, prediction:-0.271309
b'train_imgs/frbtalwg.png', gt:0.259953, prediction:0.792374
b'train_imgs/fibdvtro.png', gt:0.291463, prediction:-0.871587
b'train_imgs/lqmtzxlr.png', gt:-0.509696, prediction:-0.383
b'train_imgs/iwwrylft.png', gt:-0.715576, prediction:-0.796619
b'train_imgs/mqffheuw.png', gt:0.551421, prediction:-0.724801
b'train_imgs/hvjjjkqx.png', gt:-0.0199366, prediction:-0.444282
b'train_imgs/ofcgwnej.png', gt:-0.166479, prediction:0.866201
b'train_imgs/bdpbvdwr.png', gt:0.0791411, prediction:-0.806682
b'train_imgs/rrdyowvj.png', gt:0.172873, prediction:-0.710659
b'train_imgs/fumodlrj.png', gt:-0.242934, prediction:-0.460613
b'train_imgs/pctsdtsv.png', gt:-0.380166, prediction:-0.738066
b'train_imgs/qtdtqxoc.png', gt:0.423302, prediction:0.0242476
b'train_imgs/cmxqnnqu.png', gt:-0.47335, prediction:-0.79079
b'train_imgs/faqtvvms.png', gt:0.316387, prediction:-0.603882
b'train_imgs/oabitnvg.png', gt:0.417619, prediction:-0.678601
b'train_imgs/ijgwjbti.png', gt:0.355792, prediction:-0.429351
b'train_imgs/jhcjdjiy.png', gt:-0.423495, prediction:-0.195099
b'train_imgs/iveoetxg.png', gt:-0.227167, prediction:-0.924728
b'train_imgs/flhwljum.png', gt:-0.879622, prediction:-0.814936
b'train_imgs/bhewxnpf.png', gt:0.531597, prediction:-0.141007
b'train_imgs/phmxlgiv.png', gt:0.545307, prediction:-0.0255126
b'train_imgs/etfmkgxn.png', gt:0.69208, prediction:-0.94311
b'train_imgs/izlahjwz.png', gt:-0.526855, prediction:-0.539369
b'train_imgs/azqypegw.png', gt:-0.389156, prediction:0.651796
b'train_imgs/kakxierz.png', gt:0.522881, prediction:-0.311441
b'train_imgs/emdhlpqd.png', gt:-0.326496, prediction:0.498161
b'train_imgs/agohlrpa.png', gt:0.498787, prediction:-0.919254
b'train_imgs/nwmtklvq.png', gt:0.171246, prediction:-0.616602
b'train_imgs/mjyecicw.png', gt:0.541755, prediction:0.569655
b'train_imgs/eqmrwpbm.png', gt:-0.673931, prediction:-0.866282


Epoch 0##################
b'train_imgs/ciijjrbi.png', gt:-0.112428, prediction:0.822403
b'train_imgs/munjenbp.png', gt:-0.350763, prediction:-0.61874
b'train_imgs/myralzgd.png', gt:0.598493, prediction:0.140325
